lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
19.778,73.815,19778.916666666668,16.519561666666664,29.585195416666664,89.08333333333333,959,12.1,28.5,1.0,18260.525
19.778,73.898,19888.666666666668,17.123960999999998,30.473979416666666,69.66666666666667,849,11.6,28.1,1.0,17678.902
19.778,73.982,19898.166666666668,17.7630005,31.327842083333326,56.333333333333336,737,11.4,28.0,1.0,17450.895
19.778,74.065,19899.666666666668,18.053428,31.9417385,48.66666666666666,666,11.7,28.8,1.0,17499.074
19.778,74.148,20013.166666666668,18.2180845,32.39061325,44.16666666666666,627,11.9,29.5,1.0,17663.332
19.778,74.232,20032.75,18.41232675,32.78031158333334,41.833333333333336,589,11.9,29.8,1.0,17753.137
19.778,74.315,19983.33333333333,18.572358333333334,32.98743408333333,41.16666666666666,558,12.0,30.1,1.0,17812.584
19.778,74.398,20004.75,18.628388416666667,32.77909458333333,41.41666666666666,524,12.0,29.6,1.0,17485.01
19.778,74.482,20053.83333333333,18.654666833333334,32.55281266666666,42.25,509,12.0,28.9,1.0,17343.438
19.778,74.565,20069.83333333333,18.78644033333333,32.888788500000004,43.583333333333336,504,12.1,28.8,1.3,17344.615
19.778,74.648,20094.166666666668,18.915600916666666,33.087670083333336,45.41666666666666,489,12.2,29.1,2.0,17358.979
19.778,74.731,20138.666666666668,19.04413895833333,33.19714591666666,47.583333333333336,481,12.4,29.4,2.0,17384.719
19.778,74.815,20159.416666666668,19.081251666666663,33.261675749999995,49.333333333333336,487,12.6,29.6,2.0,17407.0
19.778,74.898,20182.916666666668,19.10031633333333,33.213102166666665,51.083333333333336,489,12.6,29.7,2.0,17416.398
19.778,74.981,20191.58333333333,19.16485541666667,33.35515266666667,53.0,482,12.5,29.6,2.0,17397.572
19.778,75.065,20215.58333333333,19.189229166666667,33.334977249999994,55.083333333333336,479,12.6,29.5,2.0,17393.055
19.778,75.148,20253.25,19.214219625,33.201319000000005,56.75,490,12.6,29.5,2.0,17400.979
19.778,75.231,20280.916666666668,19.243835333333333,33.14402125000001,58.25,510,12.8,28.9,2.3,17350.273
19.778,75.315,20352.416666666668,19.17668083333333,32.85195383333333,59.083333333333336,546,13.1,28.8,2.8,17454.385
19.778,75.398,20357.58333333333,19.128919499999995,32.69385283333334,60.083333333333336,576,12.8,28.4,3.0,17455.154
19.778,75.481,20341.416666666668,19.222839416666663,32.881454833333336,60.66666666666666,558,12.6,28.5,3.0,17441.918
19.778,75.564,20343.416666666668,19.34036175,33.04810583333333,61.16666666666666,534,12.6,28.4,3.0,17401.852
19.778,75.648,20361.83333333333,19.43665545833333,33.12992366666666,61.5,508,12.8,28.7,3.0,17377.361
19.778,75.731,20382.666666666668,19.54681883333333,33.143514,61.583333333333336,486,12.9,28.6,2.5,17340.873
19.778,75.814,20393.666666666668,19.684697791666665,33.22610066666667,61.75,475,13.2,28.5,2.5,17359.502
19.778,75.898,20390.416666666668,19.791245333333336,33.35313791666667,61.833333333333336,468,13.4,28.6,2.5,17365.291
19.778,75.981,20409.666666666668,19.855498375,33.34811491666667,62.25,459,13.4,28.5,2.5,17360.773
19.778,76.064,20426.916666666668,19.960965833333336,33.32940258333334,62.91666666666666,454,13.4,28.4,2.5,17377.002
19.778,76.147,20433.08333333333,20.07857083333333,33.280492833333334,64.08333333333333,462,13.6,28.2,2.8,17394.846
19.778,76.231,20436.666666666668,20.160780125,33.24871408333333,65.33333333333333,471,14.0,28.0,3.0,17357.863
19.778,76.314,20440.416666666668,20.16409666666667,33.23685991666667,66.91666666666667,488,13.8,27.9,3.0,17348.74
19.778,76.397,20450.5,20.13772375,33.19347391666667,69.25,506,13.6,28.1,3.3,17378.857
19.778,76.481,20458.5,20.1331605,33.09133833333333,71.16666666666667,515,13.7,28.2,4.0,17568.988
19.778,76.564,20489.666666666668,20.213609916666663,32.93612091666667,72.83333333333333,498,13.8,28.2,4.0,17568.988
19.778,76.647,20524.666666666668,20.421092916666662,32.75818891666666,74.33333333333333,465,14.1,27.8,4.0,17505.555
19.778,76.731,20458.5,20.46635183333333,32.9790425,76.58333333333333,452,14.7,27.2,4.5,17429.318
19.778,76.814,20449.33333333333,20.42831775,33.07852008333333,79.41666666666667,472,14.2,27.9,5.0,17508.2
19.778,76.897,20468.08333333333,20.239851416666667,33.03955475000001,82.91666666666667,496,13.8,28.1,5.0,17550.37
19.778,76.98,20475.08333333333,20.171131416666668,33.1428595,84.41666666666667,480,13.6,28.0,5.0,17549.354
19.778,77.064,20477.416666666668,20.2112265,33.232214750000004,85.66666666666667,460,13.6,27.9,5.0,17548.682
19.778,77.147,20499.08333333333,20.23212275,33.24605508333334,87.25,461,13.9,28.0,5.3,17526.309
19.778,77.23,20536.58333333333,20.377497583333334,33.16394425000001,88.41666666666667,463,13.9,28.0,5.8,17526.918
19.778,77.314,20607.5,20.597587916666665,32.87911925,88.16666666666667,443,14.1,28.1,6.0,17556.49
19.778,77.397,20589.5,20.572547333333336,32.830738499999995,88.25,437,15.0,27.0,5.5,17351.705
19.778,77.48,20582.5,20.580429625,33.00349466666667,88.66666666666667,442,14.6,27.1,6.0,17292.402
19.778,77.564,20591.33333333333,20.876407583333336,33.06536391666666,88.83333333333333,425,14.5,28.0,5.8,17528.027
19.778,77.647,20596.08333333333,21.123190416666667,33.36459866666667,87.91666666666667,380,14.9,28.6,5.0,17592.785
19.778,77.73,20613.33333333333,21.28013591666667,33.70216516666667,87.0,327,14.7,28.5,4.5,17602.701
19.778,77.813,20630.25,21.2674215,33.85120583333333,86.75,301,14.8,28.5,4.0,17627.645
19.778,77.897,20647.166666666668,21.257265250000003,33.608741083333335,87.75,326,14.9,28.5,4.0,17627.645
19.778,77.98,20641.58333333333,21.085310916666668,33.49627758333333,89.16666666666667,364,15.0,28.4,4.3,17616.422
19.778,78.063,20639.33333333333,20.94934375,33.228632166666664,90.75,399,15.1,28.5,3.8,17552.568
19.778,78.147,20661.33333333333,21.02248475,32.83029658333333,91.5,410,15.0,28.3,3.5,17394.498
19.778,78.23,20639.5,21.026737916666665,32.7530095,93.0,420,15.0,28.1,3.3,17389.824
19.778,78.313,20587.416666666668,21.192581166666667,33.65350275,92.08333333333331,328,14.9,28.8,3.0,17479.316
19.778,78.397,20573.916666666668,21.25240708333333,33.969538333333325,92.41666666666669,263,14.9,29.1,3.0,17418.596
19.778,78.48,20545.416666666668,21.302326,34.0593895,93.25,245,14.6,29.0,3.0,17430.422
19.778,78.563,20537.916666666668,21.26849891666667,34.02118558333333,94.58333333333331,248,14.4,29.2,3.0,17419.654
19.778,78.646,20513.166666666668,21.280064,34.04249275,95.58333333333331,243,14.1,28.8,3.0,17428.852
19.778,78.73,20493.25,21.299804416666667,34.01955816666666,95.66666666666669,242,14.2,28.9,3.0,17440.223
19.778,78.813,20458.25,21.282794666666664,33.898834,95.33333333333331,256,14.2,28.9,3.0,17427.906
19.778,78.896,20434.916666666668,21.209838,33.7490205,94.66666666666669,265,14.2,29.0,3.0,17400.25
19.778,78.98,20412.75,21.122586833333333,33.50453958333333,93.66666666666669,280,14.1,29.2,3.0,17411.104
19.778,79.063,20371.5,21.043514916666663,33.42758025,92.91666666666669,284,13.9,29.0,3.3,17425.248
19.778,79.146,20311.75,21.043977416666664,33.876491416666674,91.83333333333331,244,13.8,28.9,4.0,17584.812
19.778,79.23,20288.25,21.081685500000003,33.95532133333334,91.5,213,13.6,29.0,4.0,17460.44
19.778,79.313,20280.666666666668,21.13284225,33.636526833333335,92.41666666666669,198,13.7,29.0,4.0,17441.84
19.778,79.396,20233.5,21.12707725,33.48340741666667,94.25,192,13.7,28.6,4.0,17481.514
19.778,79.479,20226.0,21.056996916666662,33.000021833333335,96.91666666666669,209,13.6,28.6,4.0,17503.775
19.778,79.563,20128.25,21.12559608333333,33.20739908333333,100.66666666666669,197,13.6,27.9,4.0,17307.771
19.778,79.646,20029.0,21.229796458333336,33.705158250000004,105.66666666666669,176,13.7,28.2,4.0,17416.018
19.778,79.729,19991.08333333333,21.3123995,33.54290075000001,110.66666666666669,170,13.7,28.9,4.0,17485.92
19.778,79.813,19951.166666666668,21.296913916666664,33.213911833333334,116.25,182,13.8,28.6,5.0,17496.63
19.778,79.896,19918.33333333333,21.32582695833333,33.0108485,121.41666666666669,185,13.8,28.3,5.0,17432.441
19.778,79.979,19875.58333333333,21.22789758333333,32.646302750000004,125.58333333333331,218,13.8,27.8,5.0,17408.19
19.778,80.063,19797.5,21.01108758333333,32.514445583333334,129.16666666666666,250,13.6,27.6,5.0,17414.484
19.778,80.146,19752.0,20.913284500000003,32.51306741666667,132.58333333333334,266,13.6,27.6,5.0,17396.828
19.778,80.229,19731.916666666668,20.888049125,32.285998000000006,135.91666666666666,273,13.4,27.0,5.0,17224.129
19.778,80.312,19695.5,20.83191375,32.03434108333333,138.41666666666666,286,13.3,26.9,5.0,17259.373
19.778,80.396,19665.0,20.710909166666667,31.8842295,139.5,311,13.3,27.2,5.0,17488.908
19.778,80.479,19635.0,20.713423666666667,32.03151908333333,142.0,293,13.3,27.2,5.0,17376.855
19.778,80.562,19629.33333333333,20.586168166666663,31.52600374999999,140.91666666666666,338,13.2,27.4,5.0,17610.201
19.778,80.646,19586.58333333333,20.207392666666664,31.01671291666668,137.0,425,13.3,27.3,5.0,17533.47
19.778,80.729,19524.83333333333,19.4828605,30.35376825,130.66666666666666,546,13.2,26.8,5.3,17460.127
19.778,80.812,19517.08333333333,18.993461083333333,29.92029525,128.08333333333334,581,12.8,26.1,6.0,17214.43
19.778,80.896,19495.166666666668,18.900926375,29.949337916666664,126.25,587,12.2,25.7,6.0,16957.416
19.778,80.979,19478.33333333333,18.905967875,30.12002366666667,124.33333333333331,592,12.0,25.5,6.0,16957.416
19.778,81.062,19453.33333333333,18.950266791666667,30.194554416666666,121.5,608,11.7,25.2,6.3,16777.494
19.778,81.145,19410.58333333333,19.14358783333333,30.92067525,121.25,568,11.6,25.1,7.0,16682.783
19.778,81.229,19399.83333333333,19.04111,30.99338583333333,119.41666666666669,584,12.1,26.4,7.0,17368.088
19.778,81.312,19384.5,18.847207666666662,30.68179116666666,117.16666666666669,623,12.1,26.7,7.0,17405.213
19.778,81.395,19387.916666666668,18.87890183333333,30.72454591666666,116.91666666666669,604,11.9,26.6,7.0,17389.814
19.778,81.479,19407.416666666668,18.84267125,30.5595515,116.5,607,11.8,26.9,7.5,17389.629
19.778,81.562,19393.08333333333,18.89125358333333,30.78167875,116.25,600,11.8,26.7,8.0,17407.97
19.778,81.645,19398.75,18.841959416666665,30.77914633333333,115.83333333333331,610,11.8,27.0,8.0,17375.627
19.778,81.729,19418.33333333333,18.763400333333333,30.5112605,115.33333333333331,624,11.8,27.0,8.0,17391.21
19.778,81.812,19438.666666666668,18.675789666666663,30.151129,115.33333333333331,639,11.8,27.0,8.0,17473.668
19.778,81.895,19432.166666666668,18.61349775,30.101110833333333,115.41666666666669,648,11.6,26.3,8.0,17251.633
19.778,81.978,19392.5,18.630519166666662,30.396386583333324,115.66666666666669,653,11.6,26.4,8.0,17245.188
19.778,82.062,19382.5,18.74495991666667,30.68622525,115.91666666666669,630,11.6,26.7,8.0,17297.574
19.778,82.145,19375.83333333333,18.815829250000004,30.809245666666666,116.16666666666669,612,11.6,27.1,8.0,17375.627
19.778,82.228,19370.916666666668,18.91112783333333,30.864992250000004,116.5,603,11.8,27.3,8.0,17452.049
19.778,82.312,19375.916666666668,18.99707975,30.701139416666663,116.75,608,12.2,27.6,8.0,17556.672
19.778,82.395,19405.916666666668,19.245227083333333,30.49223733333333,116.66666666666669,593,12.9,27.3,8.0,17454.6
19.778,82.478,19428.666666666668,19.769138541666667,30.64436958333334,116.0,517,13.6,28.0,8.0,17549.383
19.778,82.562,19464.33333333333,20.816295666666665,31.824965083333336,113.33333333333331,318,13.7,27.6,8.3,17553.562
19.778,82.645,19494.0,21.084622416666665,32.201675,112.5,259,14.0,27.9,8.0,17481.621
19.778,82.728,19533.58333333333,21.27076166666667,31.823325416666663,112.75,242,14.1,28.5,8.3,17577.035
19.778,82.812,19525.166666666668,21.20699816666667,31.42125741666668,113.0,274,14.4,28.2,8.8,17591.42
19.778,82.895,19430.166666666668,20.461467750000004,30.408205,114.66666666666669,442,14.4,28.2,9.0,17547.848
19.778,82.978,19330.83333333333,19.686444,29.554213416666663,115.5,583,14.6,28.0,9.0,17507.748
19.778,83.061,19277.416666666668,19.349174666666663,29.07324075,115.41666666666669,647,14.4,27.2,9.5,17681.904
19.778,83.145,19228.916666666668,19.2018635,29.13419233333333,115.5,660,14.1,26.3,10.0,17522.332
19.778,83.228,19193.58333333333,19.26230320833333,29.35004158333333,115.33333333333331,644,13.7,25.9,10.3,17404.926
19.778,83.311,19213.666666666668,19.821817166666666,29.708014916666663,114.66666666666669,541,12.6,25.0,11.0,16582.105
19.778,83.395,19248.166666666668,20.3473165,30.27718316666667,113.91666666666669,438,13.1,25.9,11.0,17006.268
19.778,83.478,19268.33333333333,20.642624416666667,30.596654,113.66666666666669,381,13.8,26.7,11.0,17334.828
19.778,83.561,19294.166666666668,20.67777225,30.205250666666668,114.16666666666669,382,13.6,25.9,11.5,16975.275
19.778,83.644,19283.83333333333,20.809985166666667,30.255725416666674,115.25,353,13.3,24.7,12.0,16428.37
19.778,83.728,19181.75,19.93257258333333,29.21831475,119.91666666666669,544,13.8,25.1,12.3,16556.598
19.778,83.811,19057.5,19.076207166666663,28.22435475,125.83333333333331,703,13.1,24.6,13.0,16685.287
19.778,83.894,19033.0,19.0160385,28.152718083333337,128.75,697,12.1,24.0,14.0,16525.4
19.778,83.978,18948.75,18.496780666666663,27.63246983333333,134.91666666666666,801,11.9,23.5,14.8,16886.805
19.778,84.061,18944.666666666668,18.80867433333333,27.856199250000003,136.16666666666666,752,12.1,23.8,15.0,16899.887
19.778,84.144,19047.58333333333,19.973047166666664,28.95668408333333,129.33333333333334,524,12.5,23.8,15.3,16423.451
19.778,84.228,19139.83333333333,21.302764,30.329453166666667,120.33333333333331,271,13.8,24.8,14.5,16682.412
19.778,84.311,19161.416666666668,21.949634416666665,31.20783991666667,115.66666666666669,145,14.6,25.5,13.5,16745.752
19.778,84.394,19138.916666666668,22.08111758333333,31.24603075,115.33333333333331,130,15.1,26.7,12.8,17291.787
19.778,84.478,19102.916666666668,22.25703633333333,31.452462416666663,114.16666666666669,98,15.2,26.6,13.0,17227.303
19.778,84.561,19067.166666666668,22.32068608333334,31.470114750000004,113.83333333333331,89,15.4,27.1,13.0,17231.445
19.778,84.644,19048.5,22.37919266666667,31.447135416666672,113.66666666666669,75,15.6,27.4,12.3,17238.688
19.778,84.727,19015.916666666668,22.268639416666662,31.218809250000003,115.0,94,15.6,27.2,13.0,17210.293
19.778,84.811,18970.5,21.969040000000003,30.66172325,119.91666666666669,158,15.5,27.1,13.3,17247.006
19.778,84.894,18933.916666666668,21.98969758333333,30.54464783333333,120.16666666666669,152,15.2,26.3,14.3,17243.22
19.778,84.977,18906.166666666668,22.38284633333333,30.95155383333333,115.58333333333331,81,15.1,25.9,14.5,17189.465
19.778,85.061,18907.58333333333,22.67305441666667,30.63656008333333,115.33333333333331,71,15.5,26.3,13.8,17218.602
19.778,85.144,19018.58333333333,23.39266350000001,30.222679666666664,110.25,7,15.8,26.7,13.5,17354.574
19.778,85.227,19054.33333333333,23.54953258333333,29.93555566666667,109.58333333333331,1,16.2,26.8,12.5,17521.586
19.778,85.31,19007.5,23.557259916666663,29.937051749999995,109.25,2,17.1,26.0,12.0,17466.678
19.778,85.394,18932.666666666668,23.52701983333333,30.06646525,109.25,4,17.5,25.4,12.0,17510.338
19.778,85.477,18797.75,23.458569,30.34114175,109.33333333333331,6,17.6,25.2,12.0,17607.08
19.778,85.56,18704.75,23.3355655,30.46312825,110.0,7,17.3,25.5,12.0,17361.494
19.778,85.644,18657.0,23.29999983333333,30.50833333333333,110.08333333333331,6,16.8,26.0,12.0,17197.365
19.778,93.057,17607.916666666668,23.40833333333333,30.15000000000001,324.9166666666667,3,0.4595271604792258,14.197477321916432,14.01955341620049,16686.184
19.778,93.141,17607.916666666668,23.40833333333333,30.15000000000001,324.9166666666667,3,0.4595271604792258,14.197477321916432,14.01955341620049,16686.184
19.778,93.224,18372.5,21.81666666666668,29.041666666666668,322.3333333333333,105,0.4595271604792258,14.197477321916432,14.01955341620049,16665.658
19.778,93.307,18371.5,21.84077125,29.16648608333333,318.5833333333333,90,0.4595271604792258,14.197477321916432,14.01955341620049,16666.621
19.778,93.391,18374.916666666668,21.96726908333333,29.61573633333333,303.9166666666667,34,0.4595271604792258,14.197477321916432,14.01955341620049,16666.621
19.778,93.474,18403.666666666668,22.134726166666667,29.869614,293.3333333333333,10,16.0,25.5,3.0,16548.018
19.778,93.557,18435.25,22.141773666666666,30.15432558333333,283.8333333333333,2,16.9,26.3,3.0,17383.441
19.778,93.64,18454.75,22.03261458333333,30.290934916666668,273.9166666666667,3,16.8,26.9,2.3,17522.387
19.778,93.724,18451.25,21.61547225,30.20076891666667,267.8333333333333,48,16.6,27.0,2.0,17184.168
19.778,93.807,18411.58333333333,20.78127633333333,29.67354383333333,263.8333333333333,171,16.0,27.0,2.0,17069.08
19.778,93.89,18448.58333333333,20.787061750000003,30.028176166666665,244.75,111,14.9,26.0,2.5,16685.887
19.778,93.974,18501.25,20.7868305,30.379867250000004,227.5833333333333,87,14.6,26.4,2.0,16925.398
19.778,94.057,18509.83333333333,20.264858375,29.80310341666668,211.8333333333333,201,14.6,26.8,2.0,17060.312
19.778,94.14,18498.416666666668,19.70597291666667,29.154882333333333,193.0833333333333,324,14.1,26.1,2.0,16792.832
19.778,94.224,18405.666666666668,18.46691791666667,27.773150333333334,183.66666666666663,588,13.4,25.5,2.0,16719.334
19.778,94.307,18306.58333333333,17.28130225,26.446278916666667,178.41666666666666,838,12.0,24.0,2.0,16145.601
19.778,94.39,18309.75,17.550637958333333,26.82834650000001,158.75,825,11.1,22.9,2.0,16117.269
19.778,94.474,18534.416666666668,19.74508625,30.07599925,111.5,366,11.9,23.8,1.3,16086.481
19.778,94.557,18590.75,20.16747433333333,31.565369333333333,95.41666666666669,237,13.4,27.0,1.0,17133.57
19.778,94.64,18602.25,20.042158666666666,31.660429833333325,85.16666666666667,266,13.1,28.1,1.0,17389.795
19.778,94.723,18619.08333333333,19.9732605,31.428751916666663,77.83333333333333,315,13.1,28.2,1.0,17477.494
19.778,94.807,18638.916666666668,20.377818583333333,32.07141358333333,71.08333333333333,230,13.3,28.4,0.8,17330.842
19.778,94.89,18679.25,20.566335,32.26745216666667,68.08333333333333,201,13.5,28.9,0.5,17275.87
19.778,94.973,18704.58333333333,20.89108525,32.49430291666666,66.91666666666667,153,13.6,29.1,0.5,17349.89
19.778,95.057,18732.33333333333,21.28453958333333,32.80951083333334,66.91666666666667,95,13.9,29.2,0.5,17269.77
19.778,95.14,18667.33333333333,21.242033,33.245552333333336,67.0,89,14.5,30.1,1.0,17805.857
19.778,95.223,18650.666666666668,20.99454808333333,33.211104750000004,66.16666666666667,130,14.2,30.3,1.0,17951.74
19.778,95.306,18640.666666666668,20.898909000000003,33.123619833333336,66.41666666666667,154,13.9,30.3,1.0,17770.16
19.778,95.39,18650.166666666668,20.74233925,32.90094616666667,67.33333333333333,187,14.0,30.4,1.0,17748.314
19.778,95.473,18661.5,20.57064733333333,32.75249041666667,69.0,208,14.1,30.5,1.0,17741.158
19.778,95.556,18711.83333333333,20.41356991666667,32.392052500000005,71.25,226,14.1,30.5,1.0,17822.582
19.778,95.64,18802.08333333333,20.224099833333334,31.623315333333338,74.16666666666667,255,13.9,30.5,1.0,17669.902
19.778,95.723,18881.83333333333,20.264937416666665,31.170755916666675,77.75,247,13.7,29.8,1.0,17545.857
19.778,95.806,18885.25,20.527785,31.508068916666662,83.5,198,13.7,28.1,1.0,17243.424
19.778,95.89,18834.0,20.73436858333333,32.175954250000004,90.25,159,14.0,28.1,1.5,17218.35
19.778,95.973,18803.5,20.867777333333336,32.417680000000004,97.5,136,14.1,29.0,2.0,17357.84
19.778,96.056,18824.83333333333,21.02436975,32.504282499999995,104.91666666666669,110,14.4,29.7,3.0,17705.89
19.778,96.14,18864.166666666668,21.138674750000003,32.5313385,110.83333333333331,96,14.7,30.0,3.5,17823.225
19.778,96.223,18851.666666666668,20.780390166666667,31.91737283333333,111.5,191,15.0,30.5,4.3,17978.314
19.778,96.306,18884.916666666668,19.271673916666668,29.76516983333333,104.91666666666669,492,15.3,30.3,5.0,18071.809
19.778,96.389,18927.25,18.514171583333336,28.674116916666662,105.25,585,14.5,28.3,4.8,17511.234
19.778,96.473,18880.916666666668,17.278614666666666,27.35079725,103.83333333333331,812,12.9,26.0,4.0,17516.836
19.778,96.556,18895.5,17.04762908333333,27.317765333333337,105.25,827,12.3,25.2,4.8,17032.053
19.778,96.639,18777.33333333333,15.496783083333334,26.009243416666664,103.66666666666669,1102,12.6,25.4,5.3,17344.25
19.778,96.723,18576.83333333333,13.870774458333337,24.79347583333333,103.16666666666669,1384,10.4,23.8,5.0,17198.348
19.778,96.806,18524.75,13.610510383333333,24.959862666666663,103.41666666666669,1439,8.5,22.9,5.3,17261.516
19.778,96.889,18663.25,14.688532291666666,25.881449916666668,104.0,1258,7.2,22.5,5.0,16417.268
19.778,96.973,18876.58333333333,15.935542666666665,27.105332333333337,104.66666666666669,1041,8.4,23.2,6.0,16565.459
19.778,97.056,19058.33333333333,16.690276833333332,28.233764583333336,105.0,887,9.6,24.5,6.5,16583.31
19.778,97.139,18979.75,16.50159041666667,28.256501083333333,104.75,916,10.1,25.4,7.0,16757.031
19.778,97.222,18919.666666666668,16.540345833333333,27.675894666666665,103.66666666666669,946,9.9,25.5,7.3,16864.137
19.778,97.306,18957.0,17.705504416666667,28.3443895,104.41666666666669,775,10.6,25.5,7.5,16819.752
19.778,97.389,18915.5,18.740979666666668,29.288902749999995,106.33333333333331,614,11.9,25.7,7.0,16954.387
19.778,97.472,18873.916666666668,19.140170333333334,29.499942166666667,106.08333333333331,548,13.0,26.5,6.5,17418.668
19.778,97.556,18862.75,19.64941183333333,30.01923683333333,106.16666666666669,478,12.3,25.3,6.0,16661.41
19.778,97.639,18795.5,18.977781666666665,29.070802083333334,103.75,619,12.8,25.9,6.0,17205.182
19.778,97.722,18663.416666666668,17.599387833333335,27.707718083333337,101.33333333333331,870,13.8,26.7,6.0,18177.098
19.778,97.806,18529.58333333333,16.481233083333333,26.76543675,100.33333333333331,1066,12.8,25.6,5.3,17371.65
19.778,97.889,18531.75,16.719402375,27.27334616666667,100.41666666666669,999,12.2,25.4,5.0,17130.625
19.778,97.972,18542.0,17.093489916666666,27.6857945,100.25,933,10.7,24.5,5.0,16520.074
19.695,72.566,19132.75,21.89212975,31.72870325,148.33333333333334,7,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.695,72.649,19107.916666666668,21.8284015,31.82863500000001,156.08333333333334,18,0.4595271604792258,14.197477321916432,14.01955341620049,16659.822
19.695,72.732,19055.33333333333,21.658798333333333,32.070187000000004,182.66666666666663,46,0.4595271604792258,14.197477321916432,14.01955341620049,16666.621
19.695,72.815,19087.5,21.569927625,32.08785558333333,210.66666666666663,61,15.6,30.3,1.5,18017.66
19.695,72.899,19135.666666666668,21.45313183333333,32.34256483333333,234.5833333333333,70,15.7,30.5,1.0,18046.53
19.695,72.982,19171.916666666668,21.379400083333337,32.94980858333334,243.0,42,15.4,30.5,1.0,18046.59
19.695,73.065,19242.0,21.245772,32.908185,257.4166666666667,63,15.1,30.5,1.0,18041.994
19.695,73.149,19322.83333333333,21.05149708333333,32.544389666666675,268.9166666666667,116,14.8,30.6,1.0,18031.783
19.695,73.232,19377.916666666668,20.701660041666663,32.281199916666665,274.9166666666667,194,14.7,30.5,1.0,17758.8
19.695,73.315,19405.08333333333,20.32857775,32.432797916666665,265.5,247,14.9,30.1,1.0,17553.047
19.695,73.399,19443.08333333333,20.02835333333334,32.25893058333334,247.25,306,14.4,29.5,1.0,17411.42
19.695,73.482,19509.416666666668,18.960171666666664,31.13271033333333,226.41666666666663,504,13.8,29.5,1.0,17442.807
19.695,73.565,19596.33333333333,17.442712333333333,29.637208416666667,190.8333333333333,777,12.8,28.9,1.0,17725.416
19.695,73.648,19660.83333333333,17.037996125000003,29.385490333333333,151.5,853,12.1,28.5,1.0,17965.516
19.695,73.732,19704.416666666668,16.745357916666666,29.44988641666666,117.58333333333331,915,12.1,28.2,1.0,17786.416
19.695,73.815,19755.25,16.801539916666666,29.98441358333333,92.25,899,11.8,28.1,1.0,17780.432
19.695,73.898,19837.58333333333,17.33487825,30.66806241666666,72.66666666666667,803,10.6,27.1,1.5,17329.834
19.695,73.982,19887.916666666668,17.914513000000003,31.42236575,58.833333333333336,678,11.0,27.7,1.0,17358.854
19.695,74.065,19865.33333333333,18.182911416666663,31.84257283333333,50.5,625,11.7,28.4,1.0,17443.775
19.695,74.148,19896.666666666668,18.30972133333333,32.09327316666667,45.25,622,11.9,28.9,1.0,17493.06
19.695,74.232,19920.666666666668,18.46306975,32.42417591666666,42.083333333333336,609,12.0,29.4,1.0,17559.732
19.695,74.315,19933.416666666668,18.59141795833333,32.747154916666666,41.0,583,12.1,29.9,1.0,17788.361
19.695,74.398,19984.33333333333,18.621935416666663,32.751190666666666,41.083333333333336,545,12.3,30.1,1.0,17735.04
19.695,74.482,20055.416666666668,18.647697875,32.44799641666667,41.75,532,12.2,29.6,1.0,17485.01
19.695,74.565,20098.416666666668,18.77697708333333,32.446734916666664,42.91666666666666,524,12.0,28.6,1.0,17382.62
19.695,74.648,20146.75,18.85928958333333,32.56872308333333,44.583333333333336,506,12.2,29.1,1.3,17390.553
19.695,74.731,20177.166666666668,18.970848208333333,32.77801066666667,46.66666666666666,486,12.3,29.3,1.5,17370.318
19.695,74.815,20209.916666666668,19.0412195,32.79830566666667,48.25,475,12.5,29.3,2.0,17388.934
19.695,74.898,20267.916666666668,19.101238666666664,32.57375691666667,49.91666666666666,470,12.6,29.5,2.0,17389.38
19.695,74.981,20301.416666666668,19.23976783333333,32.45137725,51.91666666666666,467,12.7,29.4,2.0,17399.74
19.695,75.065,20322.83333333333,19.410686166666668,32.38324725,54.083333333333336,466,12.8,29.5,2.0,17396.217
19.695,75.148,20316.08333333333,19.44229325,32.63220075,56.083333333333336,473,12.8,29.5,2.0,17399.89
19.695,75.231,20263.33333333333,19.38352408333333,33.287655666666666,57.833333333333336,488,12.8,29.2,2.0,17365.814
19.695,75.315,20307.916666666668,19.440409,33.26389033333333,59.0,499,13.0,29.3,2.0,17412.145
19.695,75.398,20317.416666666668,19.49856725,33.190914500000005,59.91666666666666,515,13.0,29.1,2.3,17397.389
19.695,75.481,20321.916666666668,19.523398,33.23381283333333,60.75,513,13.0,28.7,3.0,17377.361
19.695,75.564,20326.25,19.54735183333333,33.25101625,61.16666666666666,516,13.0,28.8,3.0,17377.361
19.695,75.648,20376.33333333333,19.59634191666667,33.12392675,61.66666666666666,523,13.0,28.8,3.0,17415.365
19.695,75.731,20430.5,19.63781033333333,33.1585645,61.91666666666666,504,13.0,28.8,3.0,17377.361
19.695,75.814,20423.33333333333,19.682478666666665,33.24775341666668,62.25,490,13.1,28.6,3.0,17369.547
19.695,75.898,20406.0,19.72424725,33.31044541666667,62.75,479,13.2,28.5,3.0,17385.412
19.695,75.981,20403.916666666668,19.79222783333333,33.37579733333334,63.333333333333336,468,13.4,28.7,3.0,17392.262
19.695,76.064,20405.5,19.905097,33.454628250000006,63.833333333333336,459,13.4,28.5,3.0,17386.684
19.695,76.147,20422.0,20.055544041666668,33.46170608333333,64.75,443,13.5,28.4,3.0,17412.77
